Id,SalePrice
1551,102338.04409863907
1552,140093.2596023041
1553,145076.78079433422
1554,114715.23941541158
1555,166703.56550734738
1556,83042.63090935681
1557,123300.24725390517
1558,105326.9635759509
1559,59389.7745678431
1560,128734.77249808029
1561,125050.09781914078
1562,130491.39232265478
1563,120552.632047759
1564,159493.46430689335
1565,157224.6825748849
1566,237690.87818133083
1567,78603.31929950879
1568,238868.67450030567
1569,138457.6238707929
1570,130797.92846324465
1571,110995.31014337862
1572,141939.34718994147
1573,228441.9291576517
1574,119858.71569404054
1575,240737.08246577755
1576,231060.40093008097
1577,175421.972703927
1578,146996.87420653042
1579,152009.60967482548
1580,194727.66012473844
1581,158141.821009916
1582,125713.0892226661
1583,286287.3891678269
1584,214814.54318542828
1585,133629.3653936583
1586,77073.970860283
1587,108732.9010493127
1588,146363.8039692252
1589,98715.24726883334
1590,126959.45407697365
1591,92934.43280962811
1592,121339.0643816246
1593,128981.86822783446
1594,129309.07543966852
1595,114276.32727589628
1596,217072.37321901575
1597,207385.8077698112
1598,231295.01188391497
1599,170296.31067189627
1600,160415.25404432887
1601,64954.608877457926
1602,118999.74242075825
1603,62474.20320992329
1604,261905.5494557834
1605,229173.54682474324
1606,162926.1681765467
1607,174922.41228227437
1608,216934.00669446564
1609,181548.60434940053
1610,152661.77131675518
1611,135863.6788819054
1612,173572.34152147395
1613,166160.8425513648
1614,124476.6538621155
1615,92042.22189923006
1616,78975.45986423455
1617,91614.49726908217
1618,138660.68501454932
1619,139561.07553463161
1620,148754.25377448098
1621,133707.1742460516
1622,145985.61337933835
1623,246046.1783943524
1624,202372.9086313525
1625,115252.45354487105
1626,168652.62437124827
1627,195602.03619906591
1628,275244.06623068865
1629,179998.1459716912
1630,358305.0158067853
1631,242476.36563311188
1632,259204.48842985468
1633,169580.97152997035
1634,185033.41546965542
1635,173338.50922534196
1636,151227.8838795975
1637,210479.71200092722
1638,181413.38004055078
1639,187129.07495881236
1640,237593.32486167768
1641,183082.10137431178
1642,251000.41950805765
1643,224211.18332110808
1644,247408.32926617647
1645,202740.2187352156
1646,154900.99599006554
1647,158950.41611888193
1648,128575.09246035168
1649,139292.5363288009
1650,112039.75007048149
1651,117877.935655267
1652,97056.3036481826
1653,98235.31856238222
1654,146552.70477797676
1655,129002.44375658323
1656,142582.78022078096
1657,152560.81364696374
1658,147218.84667353117
1659,118005.54367036169
1660,154607.22366797258
1661,451311.85627724946
1662,402928.79902954894
1663,384194.33232020057
1664,581074.1906257253
1665,314517.05731953186
1666,311498.1640717909
1667,393272.91450619645
1668,348521.57292073336
1669,314255.19318306615
1670,357311.95749372424
1671,270092.36349062424
1672,424159.60571656434
1673,290357.69458607887
1674,240770.4101496341
1675,201604.42570244108
1676,198625.11046082238
1677,225210.3413449193
1678,467201.7514766845
1679,402671.6150780615
1680,330341.30208787904
1681,250066.6657920968
1682,328730.28141673224
1683,186275.14549739266
1684,171901.79278248013
1685,171543.07321737328
1686,166266.78772659026
1687,166549.87587377266
1688,184285.40637940945
1689,188152.52030649738
1690,192574.79256278218
1691,182423.10277684964
1692,249933.96285513832
1693,165162.6055688228
1694,183764.4031797552
1695,164074.80331290353
1696,279567.3335348218
1697,169102.7298942629
1698,345566.11373643245
1699,317850.4531270554
1700,263416.9641611134
1701,273509.0981558662
1702,244810.83094201196
1703,242861.57834797178
1704,269850.2907792436
1705,233758.59282554753
1706,227651.85746998273
1707,205915.45058155485
1708,203711.58505813745
1709,260133.65187116514
1710,217850.36778831453
1711,278820.16814022145
1712,254604.72006055928
1713,286586.56134821346
1714,233637.4364881366
1715,211408.170140175
1716,184625.42978211117
1717,173197.6267546557
1718,141524.8223624374
1719,211185.90140584612
1720,223831.03678936875
1721,149986.52543573553
1722,122242.35920543974
1723,149982.46254043517
1724,202576.3767959764
1725,240164.83662865433
1726,183566.824501342
1727,155743.26985699893
1728,160561.69320651793
1729,171089.30208072934
1730,151208.53902677025
1731,114387.130633433
1732,126589.04182951746
1733,109441.47929015182
1734,121159.27475777603
1735,109686.62495459778
1736,103708.06571670421
1737,289274.78172332497
1738,270879.0747048606
1739,226788.99416226847
1740,216830.24834816842
1741,194096.26983248116
1742,174356.72695194036
1743,177664.18191739323
1744,382057.9042841241
1745,215406.95538576174
1746,176817.52991839542
1747,219038.1425450741
1748,215239.7357212116
1749,141110.97177480135
1750,123912.06992460262
1751,243807.09779625898
1752,111685.4820684009
1753,153798.29748471372
1754,192613.31094046496
1755,171418.01408719507
1756,127092.50284774147
1757,120694.61325203805
1758,148109.86538115804
1759,167568.04560303528
1760,164413.64532825229
1761,147803.177137149
1762,180272.6209331823
1763,194565.85536420517
1764,117742.02150766633
1765,143169.93121871023
1766,192796.0156508152
1767,219744.2032997634
1768,139894.03286826424
1769,168840.9902118758
1770,149398.74953861505
1771,118647.71776281293
1772,128825.64589736957
1773,121278.75880283862
1774,141735.67025098007
1775,142089.93751978036
1776,133017.21907459365
1777,108357.59830976861
1778,139733.83699969386
1779,135894.76470211073
1780,171958.16620697724
1781,125205.72848114542
1782,86703.77654601895
1783,144267.28454509718
1784,106575.31696940612
1785,126554.88813713002
1786,138537.3978907128
1787,152313.64674648785
1788,62993.526090341504
1789,97153.60562584948
1790,82662.32206536319
1791,177956.30910803378
1792,160219.87482903525
1793,134693.5914611712
1794,154352.5152163638
1795,138057.3620091721
1796,123883.26656209774
1797,110647.65540294544
1798,117865.3971513186
1799,107167.02110298788
1800,129813.60984621935
1801,130879.2403962024
1802,128760.22431561913
1803,148600.56200432524
1804,137262.7130514571
1805,130905.8320257806
1806,121120.6817371444
1807,131559.37391012878
1808,120289.03878395385
1809,127057.26442886012
1810,137197.1853086485
1811,100730.88585379186
1812,103720.13919508336
1813,141372.410506483
1814,101121.5612663747
1815,58996.07511007262
1816,98664.77180399977
1817,107523.02581892177
1818,142227.1034158594
1819,124894.013070249
1820,46117.75310215592
1821,111930.23814857732
1822,151413.459391258
1823,39646.580126741224
1824,122277.67136031807
1825,136559.48134887198
1826,106878.76867420172
1827,105022.3880593041
1828,133712.75932244735
1829,118427.47555022908
1830,139477.9915469619
1831,144572.23627630988
1832,58951.54477105348
1833,138931.74984367713
1834,116414.0611781167
1835,113781.22652862662
1836,124377.47601617788
1837,86921.48187359769
1838,130548.28088017332
1839,101408.02493840462
1840,143351.00816610272
1841,131717.0722616032
1842,94127.97584721699
1843,133726.54631932004
1844,142833.8911818653
1845,141608.36646460928
1846,160368.19937258927
1847,180559.14253342387
1848,57049.43593261031
1849,107392.8906712254
1850,116184.57602083051
1851,146883.06704713637
1852,126818.97831876409
1853,121651.87365530209
1854,165726.6515379175
1855,161094.6490528102
1856,224618.82897691688
1857,125778.96559211807
1858,136160.1722499641
1859,115515.238846424
1860,150853.63093718572
1861,116332.36987643561
1862,316245.7826434077
1863,290100.42285008304
1864,290223.17317641224
1865,348417.22030478204
1866,326095.25761983474
1867,216714.9267974981
1868,279109.04361673986
1869,199595.14168962184
1870,220228.19057440796
1871,250686.6197205539
1872,173775.35386839535
1873,248072.04597347224
1874,158004.22188227825
1875,203682.40335589668
1876,207131.1611749003
1877,210578.60910459404
1878,197468.80216045273
1879,132637.96374433124
1880,128832.43474959269
1881,249115.5711292017
1882,234894.32297242378
1883,177936.82503810327
1884,205070.35365587194
1885,216134.93650792487
1886,278762.21047272196
1887,215994.75507389192
1888,263667.25308356853
1889,172905.79532418004
1890,108301.70525682098
1891,119085.18457827014
1892,95665.37975290821
1893,135090.9603282822
1894,123513.24712103167
1895,134812.7429672548
1896,127015.98261235673
1897,126294.57596624998
1898,109748.60021855474
1899,166734.86151076364
1900,145418.52141213018
1901,187577.70719029117
1902,168946.86985663723
1903,213629.1874029436
1904,145353.89462594254
1905,199999.74865545167
1906,121992.46849920336
1907,221225.6898140902
1908,109608.19022288326
1909,130337.97647174585
1910,120904.98639982202
1911,234240.62975191974
1912,358995.634067327
1913,126549.32989928464
1914,48076.30423092681
1915,318080.59879499936
1916,65073.780713899796
1917,225221.1143068603
1918,139305.7937849802
1919,171377.37609410656
1920,159166.42138543373
1921,375897.9077911699
1922,324908.8580537204
1923,237452.27947578934
1924,234440.36945748824
1925,196590.33506649773
1926,369817.2158754927
1927,131921.33466167102
1928,168878.60840035792
1929,124110.57984745897
1930,131015.13930767599
1931,136467.9157392188
1932,138248.52226886008
1933,209711.62696696556
1934,184052.74992281856
1935,172186.9806565732
1936,200019.8222294605
1937,186620.81900515343
1938,172546.80611556597
1939,253174.03408502726
1940,193444.76604073984
1941,168323.13780320654
1942,168186.50033047172
1943,225660.73118769127
1944,387362.41464642715
1945,419177.9968554807
1946,122718.97246402121
1947,185550.85426100585
1948,172656.6627986596
1949,251239.11492579998
1950,182994.97634285392
1951,230273.9355317186
1952,197207.89176893097
1953,168586.82318254726
1954,178164.50393805443
1955,135983.8614176418
1956,307708.5783603766
1957,149856.15905538725
1958,248134.0074442387
1959,142144.61111117792
1960,112705.3560394247
1961,121477.6443306832
1962,96942.75077348633
1963,105411.56891773212
1964,106321.19110826658
1965,142529.67242779513
1966,138620.6047891045
1967,305418.70713808906
1968,416289.6374532637
1969,388792.67703260644
1970,407807.50174144685
1971,499153.70087709295
1972,381184.4161600374
1973,273364.08215672383
1974,344741.99682298815
1975,643013.3973585342
1976,276254.09490860126
1977,356232.86921681504
1978,348576.5649957449
1979,328272.1453321882
1980,214640.11649061443
1981,344279.9670495649
1982,219607.12146229262
1983,202524.9243014386
1984,168617.27926591778
1985,231476.33420921623
1986,214450.0120452295
1987,187987.42855940183
1988,170685.1176549726
1989,186977.0593770876
1990,202961.00134969337
1991,235526.82423742575
1992,212893.53389665467
1993,158923.1904226545
1994,223968.8011500256
1995,181143.46161887812
1996,251836.3293340816
1997,309510.70932491537
1998,312128.3217924363
1999,293018.9932217812
2000,319953.13552037906
2001,294075.78424156073
2002,237300.86250488125
2003,245173.56652533525
2004,280319.73640727985
2005,215646.54678507618
2006,219461.08181967578
2007,250598.30555695307
2008,226113.6923127044
2009,207488.03242478694
2010,192488.3803579062
2011,136678.8852055589
2012,173098.92237016765
2013,179644.2732403879
2014,185327.59239733484
2015,212063.4671836142
2016,194312.58014179254
2017,194007.55801745024
2018,109973.33534520688
2019,132451.7098239875
2020,94475.29189366511
2021,96137.5281436526
2022,201554.3026198003
2023,150500.3084036897
2024,277525.69794148376
2025,346736.0171300065
2026,174299.74195284158
2027,165324.44515836684
2028,156387.25591142857
2029,175122.3699398204
2030,260729.1436747321
2031,224937.78690674654
2032,248656.35516595756
2033,247636.76456181577
2034,180734.26858567295
2035,236162.24719400067
2036,200996.33511843585
2037,233342.41658330496
2038,342760.3155579375
2039,229139.5071489396
2040,279193.47145667556
2041,405184.584636725
2042,204220.7371897288
2043,180920.0943361579
2044,169472.84351190904
2045,207497.87714432043
2046,166682.34142516146
2047,145291.5739040355
2048,138789.63756547772
2049,144177.47289729098
2050,168315.64921356496
2051,99841.81918414326
2052,123640.11774243013
2053,149845.9947078557
2054,94171.16599108814
2055,162613.6451738225
2056,143514.66268761677
2057,107348.4192285069
2058,211855.947832138
2059,132544.21408644656
2060,177960.2459878177
2061,170084.47655510416
2062,129634.71128976779
2063,119630.07351682267
2064,138731.67311869658
2065,112478.72343269097
2066,166838.77988892095
2067,96451.65497689792
2068,154368.58989369197
2069,86189.02020700347
2070,117302.26894498538
2071,92017.24577527095
2072,134956.95611524736
2073,124030.68414189217
2074,155992.3381025177
2075,150559.99661981134
2076,114152.05481947062
2077,162870.11707417853
2078,123281.03373030815
2079,127653.03725311444
2080,121266.76874565413
2081,127942.22469052282
2082,121424.74516431568
2083,151371.8502563407
2084,108385.0104210983
2085,121047.4270589792
2086,103817.872175012
2087,122970.19019636011
2088,92393.31982149616
2089,79765.62004898752
2090,117643.96156168389
2091,121693.80839278742
2092,121364.44652957574
2093,117185.86481923265
2094,107295.4726583346
2095,162650.47997232428
2096,83578.85720817077
2097,98226.0235957896
2098,166553.92593587018
2099,52183.11982810113
2100,65992.44894430405
2101,116887.96715972116
2102,117505.72134159716
2103,106877.40402349095
2104,119091.93739208134
2105,129656.39194932434
2106,79887.51890066966
2107,181592.74613866291
2108,120333.03492877369
2109,115306.11220378758
2110,120148.73789189824
2111,126305.68523393603
2112,135883.29048975033
2113,120802.84690957487
2114,127332.14320317602
2115,165545.15455210384
2116,110854.67842518934
2117,146994.13316062756
2118,124799.10697575245
2119,119952.9405065887
2120,105226.63177552377
2121,164224.11870151944
2122,121818.9142613516
2123,82353.31105240382
2124,153033.5004238146
2125,114780.80993395502
2126,153633.87980827386
2127,171975.44047544006
2128,116723.35078602671
2129,79528.4773190024
2130,139439.07504674158
2131,135873.48139920333
2132,108004.08115663176
2133,125149.93671172581
2134,118036.69796327098
2135,100644.13248723824
2136,82251.1853463825
2137,106293.54012781745
2138,138902.71663055167
2139,147309.69782396432
2140,138046.53210713842
2141,162933.0572013205
2142,128946.14688417129
2143,152426.43458671615
2144,127691.68726915584
2145,141073.72505642386
2146,177928.8566946229
2147,146109.1413563755
2148,124015.21294754051
2149,135491.92789113594
2150,242272.3469541935
2151,113766.53525223871
2152,170884.84695416424
2153,160473.4863875047
2154,103334.99653301931
2155,133703.75622742984
2156,255663.754387658
2157,226671.16375915983
2158,242125.93353178413
2159,216107.40146193214
2160,180871.4187105607
2161,228757.9187220674
2162,388440.54553773394
2163,355566.3166146624
2164,248668.21314451314
2165,207190.80515373484
2166,163648.48676492795
2167,219117.77076522066
2168,210033.11968893887
2169,194125.1776211454
2170,214196.51175746234
2171,162749.20151707117
2172,132081.52827895066
2173,191606.2389127832
2174,219713.3513752268
2175,276622.4684331086
2176,309404.9810394625
2177,234574.47954436406
2178,208057.25574237228
2179,133692.43269812388
2180,217765.265145414
2181,192040.8695393833
2182,228716.3721916671
2183,187471.51347055103
2184,117649.7694331535
2185,121697.8546409134
2186,170712.97948912173
2187,144653.66792682427
2188,149775.88345457538
2189,273052.25007412536
2190,83041.87189854514
2191,77525.42076130463
2192,81375.93622551234
2193,113772.33578202722
2194,101784.5939054449
2195,109117.88482888948
2196,103333.46230542497
2197,118316.26514310297
2198,166073.54930253982
2199,188651.5702956881
2200,143302.4090397579
2201,150097.02758763474
2202,213829.41920622042
2203,133212.4464161328
2204,192957.31331747805
2205,130042.22177379733
2206,142958.41976604192
2207,215546.65442924565
2208,278128.7435669208
2209,266849.4835132843
2210,121536.0397226192
2211,119367.44426790773
2212,125674.46083673817
2213,110960.94854948492
2214,138572.485562034
2215,102701.22001555434
2216,159009.76254488976
2217,66786.949171766
2218,72949.09053174575
2219,63352.87145788278
2220,55216.65935713859
2221,319613.93591888354
2222,295271.67110244575
2223,281166.1254961364
2224,202066.65098680765
2225,118717.28705233303
2226,180668.2365902628
2227,188904.56536876247
2228,266795.4775922342
2229,253388.19520051577
2230,156684.70690368922
2231,212511.49118011454
2232,184983.92895232
2233,183866.57329560263
2234,239294.1617560728
2235,220225.58454258606
2236,250575.83602126432
2237,299064.5367952087
2238,194984.6718617628
2239,104811.0601492139
2240,149610.46281724673
2241,162808.77795419417
2242,120675.56636774898
2243,125601.0754189461
2244,104605.21523610386
2245,98985.06222692071
2246,140734.80932318565
2247,113061.48216198741
2248,116849.81744270999
2249,114200.86108443489
2250,127282.39838868674
2251,101282.09001994532
2252,185872.32536925422
2253,153328.38273403916
2254,177157.95960610657
2255,185577.03231527633
2256,168670.14683359678
2257,211411.81637059804
2258,156643.83102557945
2259,172937.84468488157
2260,144860.0754430641
2261,204297.9121942473
2262,219840.66105558551
2263,404721.0910810525
2264,557605.9414208645
2265,167499.32392217882
2266,322132.6192543946
2267,379277.2874013833
2268,535472.819631029
2269,150394.88652091456
2270,194639.13145808384
2271,211214.01872581925
2272,184633.6646360299
2273,156683.24653160755
2274,183741.68307482608
2275,160509.47453546006
2276,194123.84367941116
2277,187996.0595482388
2278,148512.54842008438
2279,136175.98349265446
2280,112426.45228023196
2281,157829.4612160925
2282,180993.673552551
2283,110253.27692852264
2284,116777.15646813955
2285,142295.92381754942
2286,123501.2729650772
2287,379692.56362246035
2288,285657.12218516914
2289,372596.41815438966
2290,463119.9283612543
2291,349050.84610133275
2292,458228.3825310577
2293,483841.6875187979
2294,397878.62581846747
2295,506239.6968918614
2296,287048.6719195415
2297,367867.0066461246
2298,365108.1813809035
2299,348428.9000082713
2300,341079.2217654172
2301,333047.6403330787
2302,259920.8518495514
2303,251454.46346812224
2304,254718.800967211
2305,200934.17729618962
2306,194235.51396254005
2307,205708.11303818587
2308,230583.65675592222
2309,289472.9921417144
2310,209756.0912492757
2311,204152.33215554102
2312,171482.6619354807
2313,170941.70090475943
2314,177697.86731246245
2315,179739.42128982767
2316,195912.72587509622
2317,196256.91470248328
2318,179800.50034639807
2319,183203.16986042773
2320,183790.7827727489
2321,238384.50364435848
2322,184210.48861105985
2323,198211.51819556393
2324,177122.83604281332
2325,212685.36421290677
2326,168369.83218774645
2327,198246.3543873612
2328,217111.19017202206
2329,196223.41959938424
2330,182233.19040939372
2331,339435.1115845672
2332,391764.6810902518
2333,321647.34689174895
2334,262936.2824852242
2335,296012.88696838095
2336,303637.9337553817
2337,194948.03925270773
2338,256846.53189450304
2339,208911.85888694483
2340,389425.0358631273
2341,199105.99931737586
2342,232924.1304103079
2343,228359.8843050509
2344,209144.53108245705
2345,224651.27135204588
2346,212757.37744358904
2347,202347.6845843472
2348,247863.52693144212
2349,192601.4479369141
2350,313889.42830237775
2351,269357.84653076815
2352,255281.14593656926
2353,244544.70978689165
2354,146634.23624768684
2355,146133.55933586136
2356,145708.74384720763
2357,186272.95007499607
2358,201805.9803698886
2359,137389.85350174896
2360,111113.45107008299
2361,148463.91318058746
2362,263251.6967516449
2363,130636.16567671698
2364,144803.45387370544
2365,207291.29880296087
2366,191597.87428240923
2367,222070.07664226874
2368,217799.6271811644
2369,212328.1999617993
2370,173523.65151740637
2371,164586.66926014223
2372,201425.0951680507
2373,298874.47955336614
2374,327392.54322399985
2375,246245.8798561263
2376,283895.24849708227
2377,333468.19262551266
2378,154683.0757396825
2379,201599.8253661819
2380,155911.4519035418
2381,174027.68862905132
2382,205658.96348750946
2383,199511.77240621758
2384,237227.606992678
2385,158329.0704721747
2386,132030.55288900848
2387,133466.48447924343
2388,100663.06292869037
2389,111253.392961856
2390,154239.34368252114
2391,142658.79010048456
2392,116408.36196408143
2393,173123.9701563798
2394,141190.8457573443
2395,214432.35738419116
2396,137368.94987681348
2397,229419.25545113173
2398,129668.44178463632
2399,70631.03288840751
2400,65999.99927425636
2401,135573.54214991385
2402,138974.861349059
2403,149176.59097835174
2404,159987.15259971912
2405,158237.3312726013
2406,139392.3976354703
2407,123379.5483901247
2408,138564.2135152399
2409,117425.45760344336
2410,171101.96213588954
2411,111343.43411618659
2412,158427.89248700748
2413,130851.71425993554
2414,178059.16857082446
2415,134649.74904583668
2416,126515.01540689274
2417,137370.57437753677
2418,137844.89809213622
2419,129165.85794288214
2420,118047.42545852019
2421,172994.06133699953
2422,104604.53174236086
2423,116582.64635091968
2424,151245.78960293336
2425,174175.93143815367
2426,130164.7545013177
2427,127866.40750437882
2428,185618.41282929012
2429,111211.10012633716
2430,131287.29709672803
2431,110108.89181619554
2432,156566.77807720745
2433,144925.1500765369
2434,136541.9607487985
2435,151943.77329444757
2436,110124.54540543782
2437,104103.98304239783
2438,123985.62470765319
2439,96546.86803812285
2440,123612.17205463159
2441,87008.90997638056
2442,94174.19311377885
2443,131738.56825962974
2444,132189.2476151788
2445,88226.81626982504
2446,135595.59390002518
2447,173720.96000284568
2448,124117.04601372757
2449,107516.00467383736
2450,156245.72409589094
2451,102506.38174299215
2452,193717.139784909
2453,95330.79152649229
2454,123202.41352775552
2455,111572.9992520862
2456,147030.91974894793
2457,145407.12300805913
2458,133258.31607389497
2459,112589.88656779972
2460,140299.36160241213
2461,129745.89122852034
2462,133438.99754987322
2463,129127.88418370122
2464,175635.69984025255
2465,140121.7134661853
2466,116254.69280391023
2467,117480.94219483115
2468,91067.21613973018
2469,92028.9044418304
2470,204857.2144081371
2471,238194.94360084517
2472,163529.70853523724
2473,126387.68641448187
2474,72837.7853710896
2475,203708.09987902606
2476,119637.26354925561
2477,131422.59590160628
2478,161240.52039562477
2479,107591.11231981077
2480,151078.51000821576
2481,118815.62618892801
2482,112349.88200313838
2483,106405.1399560953
2484,116176.64705079158
2485,127533.35386892046
2486,158235.51889008388
2487,155025.8354812027
2488,163273.54631715987
2489,156443.20450823882
2490,147407.23372928487
2491,89577.79682843736
2492,205283.56958239197
2493,150572.04293055253
2494,142577.78793623965
2495,85596.65425991484
2496,238248.13282737488
2497,152914.72944768541
2498,110448.99775254099
2499,85272.50866970935
2500,133679.41447404207
2501,140392.07271667183
2502,142187.25860359622
2503,100407.3365442936
2504,216567.9851560416
2505,232511.00117648306
2506,244440.13894852062
2507,276671.0266898487
2508,243404.92393255836
2509,214256.5817701587
2510,212652.20851103828
2511,170955.3028686101
2512,207804.91206008324
2513,222548.07609058602
2514,300918.06083723647
2515,158446.97905334196
2516,178475.496464394
2517,153355.97475655237
2518,158600.82817442028
2519,240130.39484491266
2520,221355.30594202603
2521,184721.00701538645
2522,223614.0854267716
2523,113126.39766261661
2524,136436.44121161566
2525,178947.84993018568
2526,145895.82220901208
2527,117628.40896829251
2528,139699.44169691147
2529,113831.08630521498
2530,127894.69348304775
2531,259737.3975406418
2532,223974.20055116818
2533,191569.5634418992
2534,237585.5007515564
2535,284153.9662948742
2536,236341.46010401432
2537,253493.4048036053
2538,179844.65086965225
2539,183789.31031309447
2540,180639.04138301432
2541,177138.8179510216
2542,163385.35852017626
2543,114846.91221079773
2544,116742.78311106823
2545,136750.9113428607
2546,118552.69800579308
2547,125591.10545778622
2548,150758.9357219144
2549,152892.41206509902
2550,634893.0176589355
2551,139117.1650046914
2552,132346.93382496768
2553,74240.19491908544
2554,87753.91541797387
2555,112616.81155837642
2556,94859.57164580071
2557,100725.6301915746
2558,136292.29806782186
2559,150888.8629907553
2560,153152.4848112209
2561,143788.8028077283
2562,146307.83326834717
2563,154470.66991892186
2564,203139.805819681
2565,150014.32626340602
2566,174455.31120110076
2567,146978.7607110175
2568,199501.74097681788
2569,247196.73228685392
2570,118016.83678495792
2571,209678.2685696373
2572,152724.51019514774
2573,227298.8763421193
2574,357916.5088163142
2575,135991.2568186415
2576,126131.12443973514
2577,148479.79685770153
2578,77445.61675407787
2579,55076.108978461016
2580,75773.37923585724
2581,88936.9254906681
2582,97140.1953192407
2583,294265.094677506
2584,184384.67220699775
2585,186726.56225477983
2586,219135.6239152258
2587,194533.42009953898
2588,142759.95955982004
2589,150462.08867992513
2590,193082.87478760755
2591,232980.84045364195
2592,211993.2107861035
2593,235251.16712287074
2594,182214.66795782687
2595,199439.42486434348
2596,278227.9752647327
2597,188547.2925157437
2598,283726.0145082235
2599,397737.59695144463
2600,166784.44452130413
2601,132042.40391386932
2602,81663.69993904345
2603,92060.4907829383
2604,89852.06770165755
2605,79577.35357003371
2606,142181.66938325012
2607,196050.9796726733
2608,176768.73713630336
2609,167455.27856843753
2610,105104.91912326902
2611,148085.84131540215
2612,162370.76211896664
2613,124207.99319551063
2614,121569.6807178526
2615,153969.344348354
2616,141521.84777560638
2617,189646.75930285171
2618,186460.9089875052
2619,199115.9426131119
2620,189180.5428497295
2621,176767.09861027737
2622,177802.3052758165
2623,234270.24791690186
2624,298457.71139804035
2625,300834.951253886
2626,174965.2661710687
2627,166933.67825441773
2628,556389.2831321764
2629,530708.3615613951
2630,396088.1102420132
2631,503661.61654436856
2632,432147.2446166756
2633,320153.06318349985
2634,461678.037686179
2635,145861.12877691645
2636,167066.9637708791
2637,172917.24261719477
2638,259679.0508167802
2639,186532.10780300637
2640,144163.5316337324
2641,101234.81454974592
2642,184856.1794546076
2643,106794.0303306244
2644,115311.59300807699
2645,110961.2690578103
2646,94442.61547131145
2647,103051.05412173255
2648,145971.7241351408
2649,156573.8094468464
2650,129285.61030607164
2651,140862.79793714455
2652,406799.2463003918
2653,262762.9488245877
2654,273065.6308774346
2655,433041.3135200097
2656,331297.35662487725
2657,354668.28111135395
2658,312721.0179791819
2659,308754.32771186065
2660,375535.1224505237
2661,362170.8021854238
2662,382751.6514275108
2663,294019.0588960295
2664,282190.54756333726
2665,336653.93229495373
2666,281341.4665386833
2667,172686.8880582379
2668,177612.28365009997
2669,184623.88729576694
2670,268016.46895254456
2671,184159.90536001095
2672,198134.19401662165
2673,201059.54861718757
2674,199352.57289206222
2675,172512.6659878142
2676,188353.9110934773
2677,201455.28626395608
2678,221300.56782881674
2679,278325.90130065207
2680,294162.7820450923
2681,396567.2258431284
2682,311599.42984283774
2683,518402.46412384446
2684,308718.51752280165
2685,331673.7673747295
2686,242594.58858747812
2687,290418.9212796698
2688,214751.2200190734
2689,207567.46355938827
2690,408972.7114619749
2691,196208.92552932265
2692,146493.13660291978
2693,205110.94729201728
2694,135481.71132739997
2695,192121.89034490683
2696,181877.93565779392
2697,186961.95771522366
2698,170788.64893313963
2699,172427.81443306577
2700,153863.47911820994
2701,139679.1357352907
2702,102648.28967286317
2703,117783.05187414568
2704,141812.03440408365
2705,110642.40702147355
2706,100457.12460258497
2707,110642.58842353827
2708,133570.7101310321
2709,100656.15072819177
2710,128300.07131813806
2711,284388.7701642007
2712,400848.6119208985
2713,169688.68958189827
2714,146403.32590807762
2715,172267.6099146602
2716,141448.52249237086
2717,197290.07085961677
2718,221962.94292026715
2719,164313.30958882777
2720,171655.57715259746
2721,131908.8914475986
2722,159690.80935898385
2723,134663.61894900308
2724,126243.04254998731
2725,127397.32276951011
2726,152220.04381210735
2727,178098.85649105586
2728,186863.73763297327
2729,152992.8274714845
2730,152333.92895199102
2731,127534.29666359877
2732,131777.91484556373
2733,161829.63574171273
2734,126789.77235849091
