Id,SalePrice
1655,136362.2
1656,140376.4
1657,149688.42
1658,141126.36
1659,117919.71
1660,156394.02
1661,484614.1
1662,377038.78
1663,371392.7
1664,380780.62
1665,296766.2
1666,338460.1
1667,324631.72
1668,352539.44
1669,295200.16
1670,360672.6
1671,268398.47
1672,438148.5
1673,336360.78
1674,232996.89
1675,193355.66
1676,200145.58
1677,214857.25
1678,456417.78
1679,391722.72
1680,344148.6
1681,239715.84
1682,315127.6
1683,174564.28
1684,168036.97
1685,180045.64
1686,176440.34
1687,167767.0
1688,195017.38
1689,204213.05
1690,202697.86
1691,186274.52
1692,246822.69
1693,165201.12
1694,189663.9
1695,164587.05
1696,260322.86
1697,161518.03
1698,372880.06
1699,329586.12
1700,253174.03
1701,257403.62
1702,237105.47
1703,258470.48
1704,272447.62
1705,231730.23
1706,370407.94
1707,209745.0
1708,208873.3
1709,273486.6
1710,243828.48
1711,269173.38
1712,253730.22
1713,306937.97
1714,222276.05
1715,206279.44
1716,168953.06
1717,169333.9
1718,132212.25
1719,208510.47
1720,237106.16
1721,154401.05
1722,124665.74
1723,150977.45
1724,198307.16
1725,239000.67
1726,178652.69
1727,157666.19
1728,175300.5
1729,178968.67
1730,155183.0
1731,115949.78
1732,127714.91
1733,122835.42
1734,120779.46
1735,141570.94
1736,118065.32
1737,308458.28
1738,223701.72
1739,274610.66
1740,236442.5
1741,196476.27
1742,167703.17
1743,174588.42
1744,299582.22
1745,206524.31
1746,186885.9
1747,215693.66
1748,216308.97
1749,148325.8
1750,125041.41
1751,238040.75
1752,119498.414
1753,149362.6
1754,190656.1
1755,161253.0
1756,120385.82
1757,122056.66
1758,149714.98
1759,157886.02
1760,157990.25
1761,145801.33
1762,181297.94
1763,164137.17
1764,117717.58
1765,161991.45
1766,184986.97
1767,236677.12
1768,145389.77
1769,168333.06
1770,155701.11
1771,125077.55
1772,140531.66
1773,128982.63
1774,146668.9
1775,143785.56
1776,121378.055
1777,108652.96
1778,139841.8
1779,142072.73
1780,170761.98
1781,125311.56
1782,91386.32
1783,138508.95
1784,111916.14
1785,117744.97
1786,144569.86
1787,141880.6
1788,51870.234
1789,97753.95
1790,80701.04
1791,165784.61
1792,156500.98
1793,124424.74
1794,142947.3
1795,127958.125
1796,129287.93
1797,112579.41
1798,126022.01
1799,112438.31
1800,139083.55
1801,120264.875
1802,124445.984
1803,148755.88
1804,141677.38
1805,136640.39
1806,120338.984
1807,127966.06
1808,118605.67
1809,112040.336
1810,142459.95
1811,84108.3
1812,93002.95
1813,122673.28
1814,87509.055
1815,52927.77
1816,90316.55
1817,110048.18
1818,162032.72
1819,125454.58
1820,50937.008
1821,108740.14
1822,144256.67
1823,34648.42
1824,124176.04
1825,139622.33
1826,120446.11
1827,101217.5
1828,126634.516
1829,110152.87
1830,143255.19
1831,143895.72
1832,94744.18
1833,147931.23
1834,125014.46
1835,122887.445
1836,112208.0
1837,93717.82
1838,125103.195
1839,95951.734
1840,148429.23
1841,132482.73
1842,84735.805
1843,143578.23
1844,146268.86
1845,137276.75
1846,146270.53
1847,169971.55
1848,51973.53
1849,110939.336
1850,116727.54
1851,154313.31
1852,129364.4
1853,129725.89
1854,161069.64
1855,152587.81
1856,221196.52
1857,140095.16
1858,123744.9
1859,118325.14
1860,150993.88
1861,118273.36
1862,278216.0
1863,255721.95
1864,255721.95
1865,343946.8
1866,339589.44
1867,227839.47
1868,291910.7
1869,207666.27
1870,238035.98
1871,254875.89
1872,175074.78
1873,241751.55
1874,150513.11
1875,198996.77
1876,184668.62
1877,204302.64
1878,205480.9
1879,134562.12
1880,132495.75
1881,235679.78
1882,253992.89
1883,184228.34
1884,202051.69
1885,237647.66
1886,292642.94
1887,208150.06
1888,277051.0
1889,157796.61
1890,129234.305
1891,133559.02
1892,108094.23
1893,129736.41
1894,123609.61
1895,136646.64
1896,128367.09
1897,124025.26
1898,115585.12
1899,150780.33
1900,152972.9
1901,165978.72
1902,143253.0
1903,207860.05
1904,152057.73
1905,196617.05
1906,164258.53
1907,206118.97
1908,108528.586
1909,135206.98
1910,120291.37
1911,211182.52
1912,294247.3
1913,154461.44
1914,54645.26
1915,320561.8
1916,64258.105
1917,248441.33
1918,145582.2
1919,168365.17
1920,136440.77
1921,398890.34
1922,331635.53
1923,216777.75
1924,234833.94
1925,209502.9
1926,403625.44
1927,131220.78
1928,147481.6
1929,125949.08
1930,137331.61
1931,151397.89
1932,133425.08
1933,190729.38
1934,180804.62
1935,168812.61
1936,197762.3
1937,189583.08
1938,169698.3
1939,228872.39
1940,202460.81
1941,171606.5
1942,176071.72
1943,210036.66
1944,331644.38
1945,389522.22
1946,156743.42
1947,275203.2
1948,177999.3
1949,231450.83
1950,174624.72
1951,241933.06
1952,200397.5
1953,168522.92
1954,185766.61
1955,131471.05
1956,286154.3
1957,143606.05
1958,314059.22
1959,140635.3
1960,115639.14
1961,123859.42
1962,96702.64
1963,101718.47
1964,110006.945
1965,151654.25
1966,136573.17
1967,292910.4
1968,424943.94
1969,423073.34
1970,446906.97
1971,431274.6
1972,341872.84
1973,255974.0
1974,310899.22
1975,438923.47
1976,280389.78
1977,374265.94
1978,342427.53
1979,352009.3
1980,192416.05
1981,359038.7
1982,217727.5
1983,200646.1
1984,161118.48
1985,207821.98
1986,210436.64
1987,175973.52
1988,189166.25
1989,193523.9
1990,221462.05
1991,230045.53
1992,206157.31
1993,162461.31
1994,217854.2
1995,187543.12
1996,252789.45
1997,283225.66
1998,338122.28
1999,295359.8
2000,324667.62
2001,296182.06
2002,229238.3
2003,269379.84
2004,287489.72
2005,205696.58
2006,226849.28
2007,246255.58
2008,219210.73
2009,189882.55
2010,200706.0
2011,137439.84
2012,179637.11
2013,185683.19
2014,184980.97
2015,201747.86
2016,189584.16
2017,202365.06
2018,125109.875
2019,137861.48
2020,105155.98
2021,118734.234
2022,163210.92
2023,137820.73
2024,284649.97
2025,359049.66
2026,190345.23
2027,160950.94
2028,146273.73
2029,164698.67
2030,269187.5
2031,231597.0
2032,246471.27
2033,258428.83
2034,168096.6
2035,211600.23
2036,195253.16
2037,202828.77
2038,308447.12
2039,213760.14
2040,265978.03
2041,292433.97
2042,198225.1
2043,178117.48
2044,154949.5
2045,211461.44
2046,150494.6
2047,143226.22
2048,138890.17
2049,141671.16
2050,179384.42
2051,115794.305
2052,124888.74
2053,145818.98
2054,89584.38
2055,150679.27
2056,141807.55
2057,122198.4
2058,212219.86
2059,135905.86
2060,171793.5
2061,168822.6
2062,129680.87
2063,117023.586
2064,137291.16
2065,113712.08
2066,166742.0
2067,125475.63
2068,138081.23
2069,82601.2
2070,111295.19
2071,91347.11
2072,109356.53
2073,140922.75
2074,174888.22
2075,147400.73
2076,121489.695
2077,168136.83
2078,134226.58
2079,122369.6
2080,113980.26
2081,128150.836
2082,118342.98
2083,138190.44
2084,111264.414
2085,118341.84
2086,103994.914
2087,118664.73
2088,102108.41
2089,76160.84
2090,133890.08
2091,107318.305
2092,119324.06
2093,111171.29
2094,102414.34
2095,146929.45
2096,74748.945
2097,93511.32
2098,140414.17
2099,51655.445
2100,73301.125
2101,116892.414
2102,122773.35
2103,103219.86
2104,130387.11
2105,121966.945
2106,61667.445
2107,204014.48
2108,104519.09
2109,102236.15
2110,128445.71
2111,124984.06
2112,137615.98
2113,122610.71
2114,114930.22
2115,162267.45
2116,116345.336
2117,148521.69
2118,134523.77
2119,110283.734
2120,114913.664
2121,103154.02
2122,105346.49
2123,95314.23
2124,156319.61
2125,131875.28
2126,154215.62
2127,152076.44
2128,127195.516
2129,97110.02
2130,133089.45
2131,139750.61
2132,112814.46
2133,115730.27
2134,125414.38
2135,85852.15
2136,73630.77
2137,113238.41
2138,129761.52
2139,147788.53
2140,136724.2
2141,149773.67
2142,130783.76
2143,150979.77
2144,123436.2
2145,141749.4
2146,153852.5
2147,140282.2
2148,129338.74
2149,143222.67
2150,224705.8
2151,107124.734
2152,143220.77
2153,157209.3
2154,102335.26
2155,128927.05
2156,261597.58
2157,233622.56
2158,246480.42
2159,203878.53
2160,166063.27
2161,243447.66
2162,380061.9
2163,400368.3
2164,259731.67
2165,202051.5
2166,158365.42
2167,214374.22
2168,190350.69
2169,196421.56
2170,207962.56
2171,150008.83
2172,129703.99
2173,155604.92
2174,217447.16
2175,280803.22
2176,317663.72
2177,237300.7
2178,213957.16
2179,136863.4
2180,214863.4
2181,186960.06
2182,219296.47
2183,192127.61
2184,132653.3
2185,113308.086
2186,136654.2
2187,158315.73
2188,141351.84
2189,202233.48
2190,83184.38
2191,84700.09
2192,95461.51
2193,105601.38
2194,102858.53
2195,112742.29
2196,106476.945
2197,120328.31
2198,158485.69
2199,181976.8
2200,151197.48
2201,138553.88
2202,206720.77
2203,165963.69
2204,181032.73
2205,118386.09
2206,152434.94
2207,235308.53
2208,240712.83
2209,236843.77
2210,118218.555
2211,105213.055
2212,113228.25
2213,109515.9
2214,122799.695
2215,93644.12
2216,144651.1
2217,59051.223
2218,65500.574
2219,57184.89
2220,64746.72
2221,320431.62
2222,272567.44
2223,277054.97
2224,217609.6
2225,120682.625
2226,196692.62
2227,208562.78
2228,267079.16
2229,235276.67
2230,139169.53
2231,202814.27
2232,188259.73
2233,185420.4
2234,239993.1
2235,225131.38
2236,245787.97
2237,347709.9
2238,209505.7
2239,106943.95
2240,154330.39
2241,174471.58
2242,123341.83
2243,120123.54
2244,100537.43
2245,94529.195
2246,141572.3
2247,105392.72
2248,126300.18
2249,132455.7
2250,132184.02
2251,109670.9
2252,170871.3
2253,159297.14
2254,184131.03
2255,198332.31
2256,175273.42
2257,202317.02
2258,153938.36
2259,181176.08
2260,153145.58
2261,181738.84
2262,200855.55
2263,397313.22
2264,494400.9
2265,143989.48
2266,285500.66
2267,387553.2
2268,448148.97
2269,153923.23
2270,192743.88
2271,195750.97
2272,208582.06
2273,165366.8
2274,186647.94
2275,167524.78
2276,190068.8
2277,176956.33
2278,136533.7
2279,138663.72
2280,111546.07
2281,177124.84
2282,195622.39
2283,105669.18
2284,125036.28
2285,134357.72
2286,120093.07
2287,380559.53
2288,272124.1
2289,381854.12
2290,468955.25
2291,323804.9
2292,468476.06
2293,427095.22
2294,385925.56
2295,436163.6
2296,240034.52
2297,330984.0
2298,334178.56
2299,377053.53
2300,328233.88
2301,301631.12
2302,236052.73
2303,231380.44
2304,223732.66
2305,183942.88
2306,181544.14
2307,199304.06
2308,214834.52
2309,283368.84
2310,211589.53
2311,193433.86
2312,184577.95
2313,167440.12
2314,157027.39
2315,184821.9
2316,186148.25
2317,183678.7
2318,182010.47
2319,164856.45
2320,182246.69
2321,247234.72
2322,176817.5
2323,191148.73
2324,175680.4
2325,201349.02
2326,169484.97
2327,207838.25
2328,234840.44
2329,189599.53
2330,187262.17
2331,345731.9
2332,343088.5
2333,315793.7
2334,235392.27
2335,262789.8
2336,323914.88
2337,183572.06
2338,262814.38
2339,221946.03
2340,413438.8
2341,204373.78
2342,229510.19
2343,219865.02
2344,205546.38
2345,226059.3
2346,215961.86
2347,202489.19
2348,241012.83
2349,185280.4
2350,326158.5
2351,278803.0
2352,246546.48
2353,262902.84
2354,129380.07
2355,143850.72
2356,144261.9
2357,194055.8
2358,194686.98
2359,130032.45
2360,118105.87
2361,142898.9
2362,258293.06
2363,138650.75
2364,160587.4
2365,237126.95
2366,199740.56
2367,230592.25
2368,234945.95
2369,219377.42
2370,172859.77
2371,161539.12
2372,178183.23
2373,276417.34
2374,326707.03
2375,259161.1
2376,276771.06
2377,340224.78
2378,140637.7
2379,195458.1
2380,154312.73
2381,180528.95
2382,189754.92
2383,204755.17
2384,252666.3
2385,167292.0
2386,135741.86
2387,133961.73
2388,106114.44
2389,129607.55
2390,152561.9
2391,145836.5
2392,113114.06
2393,164437.05
2394,142018.81
2395,196898.5
2396,142005.14
2397,208512.06
2398,137326.64
2399,54592.547
2400,57816.836
2401,115135.805
2402,136575.78
2403,137910.8
2404,154972.11
2405,163950.22
2406,137433.42
2407,125918.336
2408,144012.95
2409,120440.83
2410,157602.3
2411,117268.586
2412,150435.33
2413,130495.586
2414,144654.12
2415,132048.19
2416,116543.67
2417,130274.25
2418,128806.6
2419,122184.88
2420,127616.53
2421,144448.58
2422,104637.98
2423,117836.19
2424,158710.75
2425,204203.89
2426,138967.4
2427,134784.83
2428,170787.55
2429,116885.28
2430,133861.86
2431,116938.8
2432,154403.56
2433,142123.14
2434,151016.34
2435,167200.12
2436,118472.38
2437,109002.1
2438,125139.47
2439,105201.92
2440,120364.586
2441,92077.79
2442,99496.03
2443,119976.305
2444,136276.27
2445,87843.016
2446,132399.5
2447,190247.97
2448,139159.31
2449,110401.91
2450,142615.6
2451,128696.586
2452,202296.38
2453,95807.08
2454,137492.55
2455,120997.47
2456,126842.52
2457,136499.6
2458,124392.0
2459,107197.6
2460,144385.1
2461,124010.83
2462,141251.45
2463,127397.41
2464,179227.78
2465,139586.38
2466,117392.57
2467,141422.23
2468,77102.2
2469,79565.27
2470,195889.36
2471,200652.8
2472,161037.38
2473,114395.484
2474,77270.11
2475,216521.34
2476,118033.234
2477,127622.49
2478,150725.4
2479,101065.87
2480,145922.62
2481,127414.9
2482,131727.2
2483,116086.984
2484,118651.72
2485,130407.125
2486,160055.95
2487,188170.52
2488,162421.5
2489,147233.4
2490,147869.31
2491,84207.58
2492,183933.94
2493,150500.61
2494,132738.97
2495,84846.51
2496,275215.78
2497,145318.92
2498,118619.695
2499,90311.47
2500,128199.125
2501,139278.02
2502,139042.05
2503,107668.49
2504,160519.58
2505,229566.67
2506,252768.48
2507,296537.6
2508,245937.56
2509,217780.05
2510,221192.1
2511,179410.08
2512,216777.75
2513,216081.34
2514,290543.38
2515,142706.89
2516,179126.8
2517,151923.22
2518,165577.94
2519,225695.03
2520,212472.98
2521,188377.0
2522,217065.72
2523,123572.95
2524,151614.05
2525,147683.42
2526,134117.3
2527,125373.484
2528,132146.58
2529,145182.34
2530,116241.305
2531,259204.11
2532,213907.38
2533,202669.06
2534,228060.34
2535,280073.38
2536,224014.05
2537,241211.27
2538,182664.3
2539,190464.55
2540,171775.16
2541,182379.0
2542,167562.0
2543,133555.83
2544,115388.19
2545,142286.02
2546,122967.516
2547,142878.47
2548,142453.02
2549,156634.78
2550,328017.62
2551,143434.55
2552,122905.5
2553,80875.086
2554,90564.87
2555,117336.49
2556,111453.02
2557,107185.74
2558,130145.97
2559,133760.92
2560,150319.88
2561,147408.47
2562,134608.72
2563,143020.66
2564,213026.89
2565,150185.19
2566,162561.28
2567,138063.98
2568,181057.08
2569,202623.25
2570,116452.46
2571,179034.9
2572,150892.39
2573,210367.22
2574,267923.3
2575,131270.84
2576,121183.164
2577,158543.12
2578,84550.06
2579,74173.18
2580,83567.4
2581,91479.19
2582,100373.8
2583,271732.75
2584,165936.47
2585,196101.88
2586,212853.47
2587,184403.94
2588,140670.44
2589,154265.2
2590,218696.64
2591,212733.12
2592,204736.23
2593,244629.94
2594,172885.48
2595,201685.14
2596,326788.34
2597,193817.58
2598,288491.66
2599,313049.7
2600,142141.84
2601,159712.4
2602,83513.46
2603,94078.98
2604,87668.016
2605,80614.195
2606,152470.27
2607,218985.08
2608,187349.88
2609,182083.39
2610,109795.95
2611,112482.5
2612,159277.23
2613,135466.02
2614,123429.85
2615,156503.97
2616,144724.36
2617,181631.25
2618,206494.17
2619,184360.69
2620,190527.39
2621,177511.08
2622,185032.84
2623,239691.61
2624,310278.7
2625,289112.2
2626,169547.22
2627,155810.6
2628,452448.03
2629,444737.34
2630,363431.03
2631,503039.3
2632,439774.84
2633,296394.8
2634,447799.5
2635,159623.19
2636,176511.2
2637,175055.08
2638,246421.44
2639,177876.78
2640,148858.33
2641,104315.25
2642,202064.22
2643,101338.04
2644,130517.37
2645,111151.57
2646,97899.68
2647,105806.73
2648,140483.16
2649,144491.16
2650,128165.75
2651,143195.22
2652,411490.9
2653,255350.56
2654,258564.9
2655,425520.62
2656,327767.16
2657,332959.56
2658,292580.97
2659,291420.56
2660,362364.4
2661,332854.78
2662,392692.25
2663,274180.72
2664,270475.2
2665,321089.62
2666,286089.66
2667,160408.17
2668,184787.36
2669,184883.44
2670,261613.3
2671,195146.67
2672,192495.7
2673,204688.98
2674,204377.88
2675,174805.34
2676,193357.88
2677,195876.47
2678,241333.22
2679,282481.4
2680,269356.22
2681,386906.9
2682,333293.44
2683,519593.9
2684,331451.8
2685,337226.4
2686,258841.97
2687,301250.5
2688,207494.44
2689,206496.73
2690,487147.34
2691,183438.88
2692,131822.97
2693,190563.02
2694,129709.69
2695,196724.52
2696,188672.77
2697,194596.39
2698,180642.28
2699,176795.4
2700,157540.39
2701,159921.83
2702,116908.35
2703,124892.914
2704,133287.86
2705,119320.305
2706,116200.18
2707,124761.84
2708,128122.12
2709,99818.22
2710,130312.4
2711,250419.02
2712,379493.66
2713,167828.28
2714,149064.61
2715,166414.9
2716,154913.16
2717,176923.94
2718,223027.94
2719,156943.4
2720,181030.48
2721,140293.3
2722,169472.36
2723,144444.45
2724,134006.45
2725,135704.33
2726,149091.05
2727,190067.7
2728,165508.62
2729,146504.92
2730,147982.88
2731,137161.33
2732,128024.53
2733,154657.48
2734,149381.67
2735,141005.16
2736,143143.61
2737,121531.65
2738,139834.2
2739,165415.69
2740,137757.02
2741,146865.42
2742,157434.95
2743,142647.28
2744,158664.6
2745,153804.23
2746,135911.56
2747,148078.17
2748,125401.945
2749,132794.8
2750,135483.6
2751,136519.25
2752,198186.16
2753,148914.56
2754,245642.67
2755,127019.625
2756,91744.266
2757,66947.89
2758,89113.0
2759,161157.83
2760,117912.74
2761,148114.19
2762,147596.69
2763,180715.52
2764,152171.31
2765,287788.72
2766,129831.47
2767,88996.13
2768,133245.03
2769,137313.28
2770,138244.62
2771,115402.49
2772,112986.95
2773,164129.66
2774,127909.08
2775,119268.54
2776,131668.3
2777,150047.75
2778,94181.85
2779,133056.08
2780,88166.055
2781,91491.23
2782,98987.98
2783,103393.36
2784,124188.48
2785,138197.3
2786,66869.086
2787,110964.414
2788,71632.05
2789,162638.2
2790,89892.82
2791,108410.14
2792,52702.316
2793,161259.77
2794,105239.34
2795,126845.19
2796,101581.98
2797,185335.55
2798,103380.54
2799,102911.32
2800,66100.11
2801,104658.94
2802,126072.13
2803,153758.03
2804,145098.33
2805,101174.07
2806,83066.1
2807,155086.25
2808,154097.28
2809,130748.71
2810,130549.98
2811,156193.39
2812,162209.12
2813,157626.05
2814,154046.73
2815,93066.305
2816,217047.92
2817,161361.9
2818,137486.11
2819,177946.84
2820,144242.78
2821,117116.586
2822,188783.45
2823,289851.78
2824,187063.86
2825,158867.48
2826,134860.31
2827,128357.914
2828,212733.33
2829,208883.45
2830,213314.36
2831,180553.58
2832,239730.48
2833,313684.75
2834,211234.08
2835,221053.12
2836,194833.53
2837,154930.73
2838,155581.33
2839,185162.94
2840,198464.77
2841,201377.62
2842,226380.53
2843,155730.95
2844,150558.47
2845,120740.76
2846,211354.58
2847,212325.94
2848,199380.11
2849,195052.34
2850,276277.12
2851,217356.97
2852,213427.3
2853,241128.7
2854,136155.84
2855,202367.19
2856,200108.36
2857,182059.08
2858,194552.6
2859,127553.625
2860,128725.19
2861,123659.016
2862,199341.12
2863,119633.42
2864,225258.52
2865,143109.2
2866,137372.34
2867,104550.5
2868,104876.25
2869,113410.46
2870,127686.164
2871,88323.6
2872,49497.285
2873,110538.66
2874,129280.164
2875,113850.76
2876,164921.08
2877,148802.4
2878,152378.69
2879,137691.6
2880,106637.61
2881,145600.12
2882,173708.86
2883,184146.31
2884,199580.61
2885,182865.27
2886,213090.89
2887,86208.305
2888,134230.67
2889,47561.92
2890,77392.164
2891,133765.39
2892,32121.521
2893,60730.707
2894,47526.28
2895,317326.1
2896,275785.66
2897,193176.88
2898,147201.69
2899,205452.3
2900,154757.66
2901,187949.03
2902,192112.58
2903,355004.03
2904,350480.8
2905,89888.7
2906,204465.6
2907,105383.875
2908,140558.33
2909,155082.7
2910,81140.38
2911,84157.56
2912,150098.12
2913,84182.28
2914,76268.484
2915,81247.32
2916,85099.18
2917,177729.08
2918,119469.586
2919,224448.58
