Id,SalePrice
1710,231375.14
1711,258257.1
1712,213081.95
1713,296787.4
1714,225985.14
1715,199417.38
1716,187155.05
1717,174323.89
1718,130487.24
1719,208683.94
1720,243220.23
1721,172079.8
1722,143740.6
1723,161952.69
1724,203858.31
1725,226016.17
1726,199017.64
1727,162983.05
1728,181269.75
1729,171616.97
1730,149678.86
1731,125742.65
1732,139267.39
1733,112892.06
1734,134468.61
1735,134127.92
1736,114591.266
1737,434006.8
1738,209849.64
1739,212417.47
1740,200764.0
1741,195632.66
1742,168661.83
1743,163825.97
1744,315901.5
1745,216517.62
1746,207730.05
1747,205995.38
1748,201469.06
1749,162493.7
1750,151180.03
1751,240786.31
1752,125125.03
1753,132271.53
1754,213844.75
1755,187859.61
1756,123134.39
1757,117998.8
1758,144063.52
1759,163032.02
1760,175026.53
1761,148779.56
1762,160828.8
1763,178816.83
1764,106401.32
1765,172477.89
1766,171595.7
1767,186131.56
1768,150483.25
1769,178111.53
1770,145044.38
1771,130052.17
1772,143829.45
1773,133817.7
1774,128078.99
1775,136836.9
1776,106236.05
1777,116019.914
1778,134066.66
1779,87209.125
1780,147811.08
1781,137832.31
1782,81670.48
1783,137285.39
1784,91076.234
1785,117739.914
1786,118355.62
1787,161492.45
1788,66509.74
1789,94007.41
1790,64939.227
1791,174568.61
1792,158692.12
1793,137797.73
1794,146182.11
1795,150853.67
1796,102228.055
1797,104404.73
1798,134767.1
1799,116697.71
1800,109538.984
1801,129554.66
1802,152031.19
1803,151652.38
1804,146767.42
1805,132800.25
1806,118065.32
1807,135646.23
1808,121189.29
1809,106543.78
1810,139964.02
1811,96425.63
1812,103056.58
1813,132482.86
1814,108015.7
1815,67709.03
1816,99917.84
1817,119969.33
1818,138725.89
1819,125936.83
1820,52546.633
1821,74636.54
1822,137028.1
1823,35945.605
1824,135539.42
1825,127913.35
1826,85475.61
1827,99530.766
1828,133778.66
1829,101956.51
1830,128534.19
1831,139425.12
1832,88315.766
1833,104934.18
1834,133920.6
1835,119130.42
1836,126047.49
1837,87213.2
1838,133637.23
1839,86605.99
1840,151207.14
1841,133695.88
1842,86951.1
1843,138985.17
1844,130781.76
1845,135078.23
1846,157756.28
1847,155144.23
1848,42243.195
1849,112902.29
1850,132769.34
1851,155410.64
1852,124662.3
1853,138531.53
1854,172082.75
1855,167665.44
1856,198022.55
1857,141474.84
1858,127251.81
1859,122398.55
1860,152819.36
1861,122143.99
1862,310763.75
1863,295145.25
1864,295145.25
1865,334411.62
1866,320934.72
1867,236049.58
1868,315085.8
1869,199146.75
1870,229374.31
1871,251362.94
1872,163645.77
1873,240911.95
1874,151207.0
1875,194650.22
1876,197784.94
1877,227710.22
1878,186225.84
1879,133566.27
1880,140759.28
1881,267883.22
1882,266305.47
1883,193860.1
1884,202567.42
1885,244783.97
1886,301464.9
1887,199020.11
1888,305174.44
1889,167691.66
1890,141927.55
1891,142844.4
1892,111972.4
1893,144330.84
1894,128586.05
1895,146086.1
1896,137443.77
1897,111929.375
1898,96095.234
1899,142882.28
1900,156499.95
1901,162615.86
1902,142142.25
1903,255940.08
1904,135138.53
1905,228852.31
1906,176467.78
1907,234198.33
1908,110196.99
1909,135392.14
1910,121494.68
1911,200333.86
1912,304536.56
1913,152775.36
1914,48866.477
1915,306573.44
1916,59705.445
1917,261760.28
1918,135591.66
1919,170752.22
1920,148539.83
1921,442199.38
1922,331225.25
1923,206768.28
1924,225244.11
1925,187482.5
1926,377419.4
1927,140254.38
1928,161884.44
1929,132458.86
1930,115988.164
1931,141800.25
1932,147580.5
1933,172502.08
1934,166338.9
1935,176007.42
1936,187496.98
1937,211279.81
1938,166082.28
1939,238486.8
1940,192806.38
1941,160371.0
1942,198584.05
1943,185178.66
1944,362351.97
1945,407848.88
1946,151180.75
1947,339295.8
1948,152153.33
1949,261096.11
1950,185655.56
1951,257052.83
1952,257644.55
1953,159162.75
1954,200044.23
1955,152350.94
1956,329357.06
1957,153177.72
1958,328614.4
1959,142609.47
1960,125494.42
1961,121114.766
1962,99856.4
1963,110739.13
1964,108101.13
1965,156436.83
1966,146617.3
1967,308883.97
1968,494594.25
1969,356227.97
1970,553937.9
1971,449733.94
1972,418978.66
1973,268003.3
1974,343117.62
1975,349564.2
1976,284500.2
1977,397653.62
1978,392460.5
1979,373484.38
1980,188391.56
1981,391232.9
1982,240050.31
1983,213710.2
1984,178602.61
1985,225315.23
1986,240628.38
1987,180121.03
1988,170334.55
1989,185844.22
1990,211772.23
1991,232630.1
1992,199435.64
1993,183097.7
1994,215873.72
1995,191916.1
1996,275897.2
1997,321964.12
1998,351255.78
1999,255288.95
2000,290775.12
2001,252457.23
2002,244925.0
2003,269555.38
2004,264644.12
2005,255057.53
2006,236333.39
2007,236168.47
2008,209746.8
2009,196098.33
2010,192108.73
2011,136909.23
2012,172534.48
2013,174288.31
2014,179898.38
2015,203483.83
2016,188120.28
2017,201521.72
2018,106235.945
2019,134823.92
2020,107705.055
2021,112800.16
2022,162562.98
2023,138666.23
2024,227308.83
2025,321917.78
2026,174410.52
2027,166436.5
2028,154876.08
2029,170722.58
2030,236420.86
2031,242419.0
2032,256818.81
2033,271042.75
2034,164392.67
2035,198366.56
2036,202906.73
2037,215855.81
2038,298836.6
2039,240485.67
2040,355646.5
2041,299090.34
2042,189230.3
2043,166390.47
2044,178462.31
2045,238773.77
2046,138309.23
2047,136935.08
2048,135323.86
2049,138331.53
2050,181465.55
2051,96692.5
2052,132013.31
2053,151731.36
2054,88435.95
2055,169112.48
2056,133260.66
2057,131122.95
2058,214696.67
2059,141813.77
2060,178088.61
2061,152270.17
2062,141495.48
2063,115147.99
2064,123632.24
2065,120771.85
2066,162955.08
2067,102796.36
2068,134625.8
2069,87712.586
2070,107007.31
2071,92365.48
2072,130234.87
2073,133911.02
2074,147119.16
2075,147964.81
2076,124993.48
2077,139679.06
2078,130199.6
2079,133287.86
2080,101906.25
2081,131309.9
2082,123034.85
2083,148876.94
2084,108377.164
2085,126523.695
2086,93999.336
2087,132168.89
2088,110555.42
2089,75560.44
2090,117992.49
2091,100474.26
2092,131694.05
2093,101256.6
2094,133932.48
2095,153512.61
2096,85032.58
2097,99748.56
2098,132246.69
2099,39219.688
2100,71070.05
2101,98915.69
2102,148884.45
2103,98778.15
2104,124027.16
2105,112909.4
2106,65340.293
2107,210472.17
2108,110778.64
2109,117618.266
2110,112747.34
2111,153910.02
2112,145384.36
2113,127421.95
2114,105363.98
2115,166245.17
2116,113771.09
2117,146066.6
2118,107686.055
2119,111585.01
2120,107013.945
2121,81028.02
2122,100412.95
2123,104532.25
2124,167634.89
2125,123926.06
2126,124951.766
2127,146067.56
2128,137529.66
2129,112593.26
2130,136340.1
2131,118138.76
2132,120673.766
2133,114919.48
2134,133345.2
2135,108209.95
2136,40044.848
2137,111613.64
2138,138336.55
2139,160171.23
2140,135173.08
2141,139484.58
2142,137335.8
2143,142620.22
2144,124485.99
2145,137401.7
2146,151919.6
2147,153788.1
2148,142723.36
2149,140714.98
2150,193150.9
2151,123191.945
2152,152168.84
2153,155311.22
2154,121718.97
2155,139947.73
2156,256881.28
2157,230834.06
2158,223801.8
2159,212517.98
2160,178356.81
2161,248858.44
2162,446151.97
2163,337605.47
2164,273707.3
2165,203748.69
2166,152577.9
2167,209283.25
2168,200052.06
2169,195793.73
2170,215656.44
2171,155408.72
2172,129879.02
2173,148943.39
2174,233369.61
2175,291989.2
2176,306322.4
2177,240529.03
2178,197323.16
2179,143053.12
2180,198912.33
2181,201421.8
2182,221336.22
2183,182544.14
2184,136971.39
2185,111128.57
2186,146199.69
2187,153396.27
2188,159792.7
2189,217134.88
2190,86204.61
2191,80684.266
2192,82661.25
2193,92779.53
2194,86689.125
2195,122232.086
2196,103993.42
2197,126593.82
2198,158480.55
2199,188018.05
2200,146157.72
2201,166183.67
2202,184527.78
2203,136353.36
2204,178202.95
2205,123731.445
2206,123646.04
2207,223520.88
2208,249151.0
2209,207535.0
2210,103170.85
2211,118383.05
2212,125598.71
2213,107620.34
2214,128003.29
2215,97082.61
2216,143189.08
2217,59705.445
2218,78147.34
2219,74427.99
2220,85507.734
2221,306573.44
2222,248230.55
2223,264838.78
2224,197768.89
2225,122984.055
2226,165981.1
2227,189919.12
2228,264440.0
2229,226023.72
2230,141924.03
2231,201713.61
2232,175806.78
2233,174938.27
2234,245821.25
2235,200463.83
2236,326792.72
2237,347945.1
2238,196333.92
2239,104721.44
2240,167912.98
2241,143604.67
2242,135706.53
2243,118631.914
2244,100716.98
2245,83631.9
2246,146051.12
2247,99721.266
2248,114129.164
2249,114058.766
2250,140796.73
2251,92543.23
2252,183807.86
2253,147394.12
2254,169305.48
2255,170380.69
2256,195339.2
2257,193907.25
2258,174880.05
2259,174671.03
2260,153982.25
2261,178924.64
2262,194247.81
2263,331689.94
2264,415170.56
2265,173635.98
2266,377027.28
2267,344636.34
2268,383054.84
2269,165847.08
2270,162184.06
2271,253241.89
2272,200565.55
2273,181816.52
2274,172912.19
2275,141820.94
2276,178387.95
2277,183042.36
2278,155336.11
2279,121677.77
2280,114487.055
2281,183388.67
2282,188650.45
2283,115581.695
2284,115853.73
2285,153040.47
2286,128923.73
2287,353595.7
2288,280901.53
2289,482547.1
2290,518010.62
2291,293306.5
2292,466217.72
2293,567189.4
2294,464916.34
2295,554521.44
2296,274835.97
2297,298071.5
2298,336115.16
2299,381055.25
2300,307791.53
2301,276395.72
2302,247095.4
2303,239405.83
2304,258608.06
2305,212931.64
2306,199192.9
2307,202492.86
2308,243126.08
2309,290140.78
2310,230046.64
2311,186636.38
2312,177166.23
2313,175058.75
2314,175415.39
2315,175653.44
2316,177968.23
2317,171824.95
2318,175397.98
2319,181609.42
2320,183510.44
2321,247601.16
2322,171355.95
2323,186936.17
2324,175068.44
2325,208987.66
2326,173547.9
2327,215526.48
2328,219744.06
2329,184657.7
2330,167579.27
2331,360499.97
2332,367110.62
2333,329013.6
2334,283842.72
2335,264328.8
2336,374644.84
2337,192661.36
2338,268945.28
2339,218688.52
2340,382828.78
2341,233523.0
2342,256958.7
2343,229520.27
2344,208665.44
2345,245832.27
2346,222088.53
2347,198219.05
2348,228844.89
2349,171640.38
2350,186630.33
2351,255249.77
2352,238278.78
2353,201128.88
2354,121105.18
2355,146697.31
2356,145320.6
2357,196878.61
2358,196932.69
2359,134540.44
2360,113914.51
2361,143448.36
2362,290336.75
2363,141794.56
2364,155245.33
2365,212875.8
2366,185727.98
2367,219041.89
2368,211794.86
2369,215635.66
2370,175645.06
2371,163027.36
2372,172184.86
2373,258052.02
2374,327358.56
2375,259554.12
2376,247091.64
2377,367144.94
2378,148086.78
2379,208901.19
2380,142321.3
2381,166400.94
2382,189969.66
2383,212816.33
2384,253543.95
2385,156245.69
2386,148260.88
2387,142811.03
2388,116098.164
2389,123609.02
2390,128069.836
2391,137795.38
2392,108216.45
2393,178882.67
2394,149947.47
2395,198510.39
2396,146965.19
2397,230052.78
2398,127508.5
2399,48866.477
2400,78970.86
2401,104065.84
2402,136339.83
2403,135291.08
2404,156747.6
2405,156470.84
2406,138208.5
2407,125962.414
2408,143207.23
2409,92771.125
2410,163184.61
2411,117798.32
2412,157453.12
2413,136841.48
2414,134565.97
2415,131944.1
2416,116727.09
2417,128743.6
2418,123254.23
2419,127808.97
2420,126355.96
2421,150451.25
2422,115096.06
2423,109993.83
2424,158612.25
2425,149878.98
2426,134279.2
2427,108474.36
2428,167362.38
2429,118585.766
2430,138747.84
2431,100989.85
2432,137946.98
2433,133218.6
2434,133559.02
2435,153555.95
2436,109100.9
2437,107041.914
2438,122720.555
2439,118336.09
2440,130825.55
2441,93430.914
2442,81767.04
2443,135433.6
2444,119301.65
2445,82937.31
2446,134023.97
2447,193903.0
2448,143478.6
2449,112598.414
2450,155546.77
2451,125576.555
2452,193623.4
2453,101929.77
2454,97844.05
2455,110007.57
2456,127561.164
2457,120598.29
2458,105148.26
2459,115561.414
2460,130956.74
2461,109356.945
2462,141579.05
2463,124643.75
2464,161603.55
2465,136518.22
2466,88982.64
2467,160477.19
2468,82932.09
2469,97125.58
2470,195764.97
2471,193146.67
2472,141268.97
2473,119070.0
2474,72247.45
2475,229399.9
2476,107742.66
2477,131895.66
2478,153205.77
2479,97545.07
2480,135953.69
2481,121315.8
2482,135376.27
2483,128716.59
2484,124117.44
2485,116068.72
2486,155914.48
2487,156754.17
2488,158432.34
2489,159553.47
2490,144145.69
2491,84202.44
2492,192088.77
2493,146998.55
2494,147483.28
2495,90082.66
2496,228427.98
2497,153075.2
2498,112960.875
2499,77933.29
2500,136546.08
2501,144741.06
2502,161650.55
2503,99858.21
2504,150219.98
2505,236039.45
2506,281727.84
2507,295540.44
2508,266305.47
2509,200284.19
2510,230452.86
2511,195028.17
2512,201451.39
2513,207676.17
2514,261317.31
2515,150892.67
2516,162450.02
2517,134277.4
2518,151628.95
2519,220962.7
2520,222621.42
2521,201207.73
2522,216651.89
2523,132992.89
2524,144119.72
2525,139643.5
2526,140979.2
2527,96229.41
2528,132303.83
2529,119763.79
2530,135502.45
2531,253559.92
2532,255739.03
2533,190081.66
2534,240753.92
2535,299901.22
2536,240895.17
2537,253904.73
2538,183242.88
2539,189820.25
2540,170689.36
2541,182945.5
2542,164510.14
2543,115199.07
2544,121427.03
2545,134993.23
2546,130581.61
2547,150737.34
2548,143643.58
2549,160918.4
2550,506245.5
2551,143459.3
2552,121283.984
2553,80712.28
2554,108221.93
2555,120977.85
2556,114304.87
2557,120391.1
2558,138084.66
2559,129385.87
2560,144865.9
2561,153140.19
2562,111149.234
2563,136308.25
2564,178873.47
2565,135499.88
2566,152242.73
2567,134593.31
2568,191107.36
2569,198557.72
2570,117950.53
2571,167435.02
2572,172064.53
2573,209793.42
2574,261225.12
2575,134559.44
2576,118964.555
2577,147848.86
2578,78142.42
2579,63580.793
2580,132637.98
2581,110676.0
2582,113543.36
2583,298082.88
2584,172078.64
2585,176058.45
2586,217105.89
2587,194285.05
2588,153784.44
2589,149220.2
2590,178754.44
2591,223437.97
2592,227797.11
2593,270471.84
2594,180626.77
2595,190588.1
2596,313053.6
2597,180426.2
2598,298344.8
2599,321439.2
2600,103661.414
2601,136050.31
2602,88316.86
2603,95365.87
2604,74994.44
2605,79437.37
2606,139974.97
2607,176398.95
2608,192902.58
2609,147053.38
2610,117171.89
2611,119809.71
2612,157937.08
2613,129642.66
2614,123931.97
2615,151292.25
2616,155763.78
2617,174146.6
2618,180972.48
2619,228816.1
2620,177446.08
2621,186275.58
2622,178536.88
2623,248044.78
2624,219104.56
2625,289908.72
2626,167417.61
2627,152993.03
2628,554521.44
2629,549334.7
2630,334849.47
2631,605296.6
2632,456502.7
2633,319819.5
2634,377113.22
2635,154185.62
2636,187615.58
2637,169515.84
2638,254105.8
2639,178032.06
2640,150644.22
2641,91715.92
2642,190180.66
2643,103580.98
2644,130689.625
2645,107250.98
2646,93000.29
2647,93216.77
2648,141046.44
2649,149114.66
2650,143206.28
2651,149587.39
2652,507359.56
2653,256457.81
2654,264776.4
2655,433044.3
2656,308789.12
2657,309662.3
2658,305719.75
2659,280896.44
2660,323260.34
2661,370665.53
2662,330763.75
2663,229224.08
2664,287754.7
2665,349785.6
2666,265302.9
2667,162507.03
2668,184892.95
2669,167499.53
2670,262986.38
2671,180547.03
2672,169808.06
2673,201673.4
2674,194283.02
2675,170937.3
2676,196738.95
2677,187312.89
2678,236649.14
2679,308158.1
2680,312401.34
2681,372086.84
2682,335554.34
2683,369169.75
2684,324000.12
2685,368333.12
2686,257057.97
2687,258429.06
2688,202258.17
2689,202953.38
2690,580095.8
2691,181368.31
2692,131485.34
2693,190553.92
2694,140053.34
2695,190841.81
2696,186070.52
2697,178863.73
2698,181871.14
2699,177604.2
2700,150512.67
2701,151604.52
2702,98115.5
2703,134510.42
2704,154067.02
2705,135340.77
2706,138119.83
2707,122060.84
2708,137948.69
2709,106331.43
2710,131375.8
2711,270638.0
2712,385079.25
2713,169717.56
2714,148926.34
2715,177653.0
2716,141222.22
2717,183561.9
2718,253915.16
2719,149847.55
2720,183801.36
2721,141670.48
2722,164683.77
2723,152427.81
2724,123700.18
2725,137592.1
2726,150532.05
2727,151550.73
2728,168415.44
2729,120175.56
2730,151168.5
2731,102024.79
2732,124852.54
2733,168241.73
2734,143852.22
2735,135309.14
2736,143467.92
2737,119735.805
2738,134608.2
2739,167570.48
2740,136221.83
2741,144620.33
2742,151344.2
2743,151768.7
2744,156873.38
2745,133449.39
2746,144580.75
2747,150846.48
2748,141120.05
2749,129569.98
2750,127731.47
2751,145968.14
2752,193461.36
2753,152898.52
2754,140006.61
2755,146933.94
2756,97131.88
2757,52049.074
2758,90868.445
2759,162589.5
2760,114179.02
2761,144690.69
2762,149121.77
2763,207048.3
2764,160386.45
2765,304431.44
2766,117222.516
2767,90275.555
2768,136620.98
2769,123576.73
2770,162776.3
2771,114748.086
2772,104955.3
2773,151091.25
2774,134068.45
2775,118793.13
2776,133943.84
2777,144750.17
2778,102866.48
2779,106656.83
2780,94490.98
2781,94032.69
2782,101548.75
2783,88924.36
2784,122744.086
2785,132644.69
2786,71579.055
2787,115446.52
2788,69909.03
2789,182151.3
2790,77680.19
2791,114443.06
2792,69042.78
2793,181920.23
2794,96531.54
2795,122053.164
2796,87031.57
2797,185396.53
2798,119374.484
2799,117891.94
2800,45789.35
2801,116037.28
2802,152000.17
2803,169508.73
2804,138567.08
2805,90927.57
2806,84527.484
2807,150617.34
2808,147824.19
2809,134963.88
2810,139895.56
2811,156067.72
2812,152225.61
2813,150012.11
2814,143349.08
2815,89828.2
2816,239489.17
2817,132655.31
2818,132031.19
2819,136028.27
2820,134482.97
2821,112816.18
2822,198419.53
2823,258582.66
2824,185086.67
2825,140806.81
2826,140792.7
2827,141585.66
2828,171698.0
2829,148593.81
2830,225010.53
2831,178649.11
2832,210436.23
2833,291838.88
2834,201664.38
2835,233356.69
2836,192353.48
2837,169153.78
2838,147414.23
2839,176707.42
2840,192353.48
2841,205534.22
2842,228624.58
2843,140584.61
2844,154929.11
2845,124185.87
2846,203629.03
2847,205926.81
2848,204068.39
2849,209534.67
2850,277746.75
2851,239140.67
2852,209207.02
2853,233280.81
2854,141142.92
2855,191052.14
2856,192361.73
2857,209109.08
2858,210664.34
2859,131171.73
2860,118034.37
2861,137539.62
2862,175980.9
2863,121128.625
2864,250273.14
2865,126988.62
2866,140064.83
2867,98718.73
2868,96448.9
2869,117176.805
2870,134394.62
2871,88368.086
2872,68009.19
2873,113975.69
2874,133058.11
2875,106656.83
2876,168366.77
2877,138930.58
2878,162478.2
2879,134867.38
2880,102207.875
2881,123746.08
2882,161675.38
2883,205423.31
2884,180432.73
2885,203490.23
2886,199289.23
2887,88741.03
2888,135306.95
2889,67709.03
2890,85439.51
2891,132381.95
2892,41976.414
2893,104679.0
2894,48866.477
2895,275127.34
2896,315766.56
2897,215696.12
2898,168042.25
2899,208432.53
2900,159635.81
2901,208462.55
2902,179051.47
2903,333735.56
2904,395332.7
2905,79612.336
2906,191509.47
2907,125831.06
2908,134058.98
2909,128753.8
2910,79789.516
2911,88316.86
2912,149499.39
2913,96610.65
2914,91074.15
2915,82425.016
2916,71041.25
2917,152638.31
2918,123072.41
2919,229816.61
